id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583730,4218,78480,"get clear on dates, times, and eta of completion for budget meetings and accounting",,0,583335,9,2021-03-23 06:31:58,2021-03-23 06:31:58,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583731,4218,78480,"BOD meetings are held weekly, Tuesdays, 5:30 - 7pm eastern",,0,583338,9,2021-03-23 06:33:10,2021-03-23 06:33:10,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583732,4218,78480,This correlates to the budget regarding house expenses and percentage of utilities covered.,,0,583728,9,2021-03-23 06:34:03,2021-03-23 06:34:03,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583733,4218,78480,"Banner added to the website announcing that the in-person trainings will resume in the summer.  My understanding was we were discussing August, September.  Let's discuss CDC, Liability, and dates for in-person and for which cities",,0,583728,9,2021-03-23 06:35:56,2021-03-23 06:35:56,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583734,4218,78480,I reviewed the email correspondence regarding the loan being declined. What are proposed next steps? (Are we calling SBA OIG to find out what they said to our bank? Can we apply for new loan in the time frame we have?,,0,583730,9,2021-03-23 06:39:02,2021-03-23 06:39:02,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583735,4218,78480,"If we exhaust our resources for new PPP loan, what are our options?  How much time to we have with the money we have left?",,0,583728,9,2021-03-23 06:40:09,2021-03-23 06:40:09,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584451,4218,78480,"Mimi's calendar. When do we officially start? Does she do the daily postings on all social media for us? Develop process for proposing/approving content to send to her",,0,583336,9,2021-03-23 18:39:46,2021-03-23 18:39:46,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584453,4218,78480,Thomas - update/feedback as board,,0,583336,9,2021-03-23 18:42:29,2021-03-23 18:42:29,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584455,4218,78480,Update on website completion date,,0,583335,9,2021-03-23 18:45:04,2021-03-23 18:45:04,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584457,4218,78480,Update on email signature line for staff,,0,583335,9,2021-03-23 18:45:26,2021-03-23 18:45:26,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584459,4218,78480,"Workshops/Tracey's role/Tracking attendance and number of sign ups",,0,583336,9,2021-03-23 18:46:01,2021-03-23 18:46:01,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584465,4218,78480,Update on Steve/attorney,,0,583335,9,2021-03-23 18:49:09,2021-03-23 18:49:09,0,0,,29191,78480,584465,<p>Prioritize hold harmless with attorney - mental health yes if on budget. All in favor</p>,0,2021-03-23 22:34:14,2021-03-23 23:39:17,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584466,4218,78480,Update on Master Training,,0,583335,9,2021-03-23 18:49:17,2021-03-23 18:49:17,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584467,4218,78480,Update on Ray,,0,583335,9,2021-03-23 18:49:30,2021-03-23 18:49:30,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,584468,4218,78480,Running a Board meeting/recommendations,,0,583336,9,2021-03-23 18:50:04,2021-03-23 18:50:04,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590308,4218,78480,Agreements/Policies/Procedures,,0,0,9,2021-03-29 16:33:17,2021-03-29 16:34:17,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590310,4218,78480,Proposal -Create clarity by:,,0,590308,10,2021-03-29 16:33:30,2021-03-29 16:41:47,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590312,4218,78480,Developing company vision,,0,590310,10,2021-03-29 16:34:58,2021-03-29 16:34:58,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590313,4218,78480,"Develop vision, purpose statement or overall responsibility statement by department (in add'n to?), ie, tech, HR, Training, Board of Directors, HR, Admin, etc.........",,0,590310,10,2021-03-29 16:35:12,2021-03-29 16:36:52,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590314,4218,78480,"Develop form (board of directors) and send to each department head to provide following info by department or by job description: Overall job description responsibilities.  How it is to get done.  Quality measures (timeliness, other measures), expectations, time reporting, vacation, communications (see document currently be created), definition of below expectations/needs improvement/adequate/meets expectations for mid term and annual reviews.",,0,590310,10,2021-03-29 16:37:35,2021-03-29 16:40:07,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590326,4218,78480,"Develop process for addressing employee issues, ie, verbal warnings, coaching, monitoring, probation, how to document, etc.",,0,590310,10,2021-03-29 16:40:56,2021-03-29 16:40:56,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590327,4218,78480,"Once we each complete these by department or job description, Lenka will create company policies and procedures document",,0,590310,10,2021-03-29 16:41:32,2021-03-29 16:41:32,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,590328,4218,78480,Suggesting dedicated meeting(s) outside of BOD as this is important.,,0,590310,10,2021-03-29 16:42:16,2021-03-29 16:42:16,0,0,,,,,,,,,,
