"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1515040581","greg","","","274966","2022-05-21","US","2022-06-04","26056","2022-05-21 07:15","","","https://manage.boardable.com/organizations/26056","2022-05-21 03:30","3.0","","","https://app.boardable.com/greg-1/subscription/plan","","Trial","","https://app.boardable.com/greg-1","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-21","",""
"1515020604","greg","","","274966","2022-05-21","US","2022-06-04","26055","2022-05-21 07:15","","","https://manage.boardable.com/organizations/26055","2022-05-21 03:15","2.0","","","https://app.boardable.com/greg/subscription/plan","","Trial","","https://app.boardable.com/greg","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","","",""
"1515016602","honies","","","274966","2022-05-21","US","2022-06-04","26054","2022-05-21 07:15","","","https://manage.boardable.com/organizations/26054","2022-05-21 03:15","2.0","","","https://app.boardable.com/honies/subscription/plan","","Trial","","https://app.boardable.com/honies","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","","",""
"1515022685","Dogwood Pavilion Senior Society","","","275082","2022-05-21","US","2022-06-04","26053","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26053","2022-05-21 02:45","8.0","","","https://app.boardable.com/dogwood-pavilion-senior-society/subscription/plan","","Trial","","https://app.boardable.com/dogwood-pavilion-senior-society","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-21","",""
"1514137224","Innovation Black Chamber","","","275076","2022-05-21","US","2022-06-04","26052","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26052","2022-05-21 00:00","16.0","","","https://app.boardable.com/innovation-black-chamber/subscription/plan","","Trial","","https://app.boardable.com/innovation-black-chamber","","","","","","","Ashley Woodring","","6.0","14-Day Free Trial (Q4 2020)","2022-05-22","",""
"1515207060","Test Example","freemium","150.0","68490","2022-05-20","US","2022-05-20","26050","2022-05-21 05:17","","","https://manage.boardable.com/organizations/26050","2022-05-21 05:15","","","","https://app.boardable.com/test-example/subscription/plan","2022-05-21","Freemium","","https://app.boardable.com/test-example","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-05-20","",""
"1513547090","Bear Lake Community Health Center","custom","5.0","275072","2022-05-20","US","2022-05-19","26051","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26051","2022-05-20 17:30","","","","https://app.boardable.com/bear-lake-community-health-center/subscription/plan","2022-05-20","Customer","","https://app.boardable.com/bear-lake-community-health-center","","","","","Amiksha Patel","John Applegate","","","1.0","Professional - 5 Users","2022-05-23","","89.0"
"1511944356","Private","","","275029","2022-05-20","US","2022-06-03","26049","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26049","2022-05-20 10:15","41.0","","","https://app.boardable.com/private-12/subscription/plan","","Trial","","https://app.boardable.com/private-12","","","","","","","","","4.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1511809973","Make-A-Wish East Tennessee","","","275023","2022-05-20","US","2022-06-03","26048","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26048","2022-05-20 09:45","7.0","","","https://app.boardable.com/make-a-wish-east-tennessee/subscription/plan","","Trial","","https://app.boardable.com/make-a-wish-east-tennessee","","","","","","Jenna Robertson","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1510790804","The Lexus Brown foundation","","","275010","2022-05-20","US","2022-06-03","26047","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26047","2022-05-20 05:30","6.0","","","https://app.boardable.com/the-lexus-brown-foundation/subscription/plan","","Trial","","https://app.boardable.com/the-lexus-brown-foundation","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1510743626","HUF","","","267769","2022-05-20","US","2022-06-03","26046","2022-05-20 12:10","","","https://manage.boardable.com/organizations/26046","2022-05-20 05:00","3.0","","","https://app.boardable.com/huf/subscription/plan","","Trial","","https://app.boardable.com/huf","","","","","","Jenny Moritz","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1510362507","Habib University - Academic Operations","","","267769","2022-05-20","US","2022-06-03","26045","2022-05-20 12:10","","","https://manage.boardable.com/organizations/26045","2022-05-20 04:45","2.0","","","https://app.boardable.com/habib-university-academic-operations/subscription/plan","","Trial","","https://app.boardable.com/habib-university-academic-operations","","","","","","Jenny Moritz","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1510347430","Habib University - Faculty Board","","","267769","2022-05-20","US","2022-06-03","26044","2022-05-20 12:10","","","https://manage.boardable.com/organizations/26044","2022-05-20 04:45","2.0","","","https://app.boardable.com/habib-university-faculty-board/subscription/plan","","Trial","","https://app.boardable.com/habib-university-faculty-board","","","","","","Jenny Moritz","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1510741760","Habib University - Academics Board","","","267769","2022-05-20","US","2022-06-03","26043","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26043","2022-05-20 04:45","100.0","","","https://app.boardable.com/habib-university-academics-board/subscription/plan","","Trial","","https://app.boardable.com/habib-university-academics-board","","","","","","Jenny Moritz","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1509552464","Hardi Aged Care Group","","","275006","2022-05-20","US","2022-06-03","26042","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26042","2022-05-20 00:00","39.0","","","https://app.boardable.com/hardi-aged-care-group/subscription/plan","","Trial","","https://app.boardable.com/hardi-aged-care-group","","","","","","Robyn Hughes","","","3.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1508781907","Garment only bra","","","275003","2022-05-20","US","2022-06-03","26041","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26041","2022-05-19 21:45","5.0","","","https://app.boardable.com/garment-only-bra/subscription/plan","","Trial","","https://app.boardable.com/garment-only-bra","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1508571001","Katarah's Hope, Inc.","","","275001","2022-05-20","US","2022-06-03","26040","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26040","2022-05-19 20:15","11.0","","","https://app.boardable.com/katarahs-hope-inc/subscription/plan","","Trial","","https://app.boardable.com/katarahs-hope-inc","","","","","","","Christian Foy","","1.0","14-Day Free Trial (Q4 2020)","2022-05-20","",""
"1508330778","Darkness to Light","","","274999","2022-05-19","US","2022-06-02","26039","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26039","2022-05-19 18:30","64.0","","","https://app.boardable.com/darkness-to-light/subscription/plan","","Trial","","https://app.boardable.com/darkness-to-light","","","","","","","Heather Fjelstad","","2.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1508219790","oyoshop","","","274998","2022-05-19","US","2022-06-02","26038","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26038","2022-05-19 17:30","7.0","","","https://app.boardable.com/oyoshop-2/subscription/plan","","Trial","","https://app.boardable.com/oyoshop-2","","","","","","","Christian Foy","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1507233046","Project Work","","","274990","2022-05-19","US","2022-06-02","26037","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26037","2022-05-19 15:00","11.0","","","https://app.boardable.com/project-work/subscription/plan","","Trial","","https://app.boardable.com/project-work","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1507304074","PathForward","","","274989","2022-05-19","US","2022-06-02","26036","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26036","2022-05-19 15:00","14.0","","","https://app.boardable.com/pathforward/subscription/plan","","Trial","","https://app.boardable.com/pathforward","","","","","","Robyn Hughes","Christian Foy","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1506800387","TX811","","","273363","2022-05-19","US","2022-06-02","26035","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26035","2022-05-19 12:30","20.0","","","https://app.boardable.com/tx811/subscription/plan","","Trial","","https://app.boardable.com/tx811","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1506303493","Williamsburg Landing","Professional Yearly","30.0","274969","2022-05-19","US","2022-05-20","26034","2022-05-26 00:24","Annual","","https://manage.boardable.com/organizations/26034","2022-05-19 10:15","6.0","","","https://app.boardable.com/williamsburg-landing/subscription/plan","2022-05-20","Customer","","https://app.boardable.com/williamsburg-landing","","","","","Amiksha Patel","Jenna Robertson","Christian Foy","551.65","1.0","Professional - 5 Users","2022-05-25","","100.0"
"1505512009","techone","","","273988","2022-05-19","US","2022-06-02","26033","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26033","2022-05-19 09:30","2.0","","","https://app.boardable.com/techone-1/subscription/plan","","Trial","","https://app.boardable.com/techone-1","","","","","","","Christian Foy","","1.0","14-Day Free Trial (Q4 2020)","","",""
"1506332985","techone","","","273988","2022-05-19","US","2022-06-02","26032","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26032","2022-05-19 09:30","2.0","","","https://app.boardable.com/techone/subscription/plan","","Trial","","https://app.boardable.com/techone","","","","","","","Christian Foy","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1505473614","ixar","","","274966","2022-05-19","US","2022-06-02","26031","2022-05-24 07:15","","","https://manage.boardable.com/organizations/26031","2022-05-19 09:30","59.0","","","https://app.boardable.com/ixar-5/subscription/plan","","Trial","","https://app.boardable.com/ixar-5","","","","","","","Heather Fjelstad","","2.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1506173344","BBB Heart of Texas","","","274961","2022-05-19","US","2022-06-02","26030","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26030","2022-05-19 09:15","7.0","","","https://app.boardable.com/bbb-heart-of-texas/subscription/plan","","Trial","","https://app.boardable.com/bbb-heart-of-texas","","","","","Zach Tsuleff","Jenny Moritz","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1505319557","sustainabilitu","","","274959","2022-05-19","US","2022-06-02","26029","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26029","2022-05-19 09:00","3.0","","","https://app.boardable.com/sustainabilitu/subscription/plan","","Trial","","https://app.boardable.com/sustainabilitu","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1506230189","ixar","","","274959","2022-05-19","US","2022-06-02","26028","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26028","2022-05-19 09:00","14.0","","","https://app.boardable.com/ixar-4/subscription/plan","","Trial","","https://app.boardable.com/ixar-4","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1504967435","Education Committee","","","274955","2022-05-19","US","2022-06-02","26027","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26027","2022-05-19 05:30","13.0","","","https://app.boardable.com/education-committee/subscription/plan","","Trial","","https://app.boardable.com/education-committee","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1502594979","Olongapo City Digital Marketing Cooperative","","","274954","2022-05-19","US","2022-06-02","26026","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26026","2022-05-19 03:15","5.0","","","https://app.boardable.com/olongapo-city-digital-marketing-cooperative/subscription/plan","","Trial","","https://app.boardable.com/olongapo-city-digital-marketing-cooperative","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1501570849","Olongapo City Digital Marketing Cooperative","","","274954","2022-05-19","US","2022-06-02","26026","2022-05-19 03:00","","","https://manage.boardable.com/organizations/26026","2022-05-19 03:00","","","","https://app.boardable.com/olongapo-city-digital-marketing-cooperative/subscription/plan","","Trial","","https://app.boardable.com/olongapo-city-digital-marketing-cooperative","","","","","","","","","0.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1501132838","Walla","","","274953","2022-05-19","US","2022-06-02","26025","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26025","2022-05-19 02:30","6.0","","","https://app.boardable.com/walla/subscription/plan","","Trial","","https://app.boardable.com/walla","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1500600161","Blue Bird","","","274952","2022-05-19","US","2022-06-02","26024","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26024","2022-05-18 23:30","5.0","","","https://app.boardable.com/blue-bird/subscription/plan","","Trial","","https://app.boardable.com/blue-bird","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
"1500296080","Church of Jesus Christ of latter-day saints Bonners ferry 1st ward","","","274951","2022-05-19","US","2022-06-02","26023","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26023","2022-05-18 21:15","8.0","","","https://app.boardable.com/church-of-jesus-christ-of-latter-day-saints-bonners-ferry-1st-ward/subscription/plan","","Trial","","https://app.boardable.com/church-of-jesus-christ-of-latter-day-saints-bonners-ferry-1st-ward","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-19","",""
